refreshrate(hz),screenresolutionvert(pixels),screenresolutionhori(pixels),screenwidth(cm),color_text,eccentricity,Stim_size,left-handed,age,gender,participant,language,TrialNumber,bgori,staircase,targetloc,cond,ran,order,resp,rt,acc,contrast
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,1,361,2,0,3,1.0,0.0,1.0,0.7005353,0.0,0.011410550312757525
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,2,361,2,0,3,1.0,1.0,0.0,0.377659,1.0,0.03193728503137525
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,3,361,2,1,3,1.0,2.0,1.0,0.2726901,1.0,0.025185242205390552
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,4,361,2,0,3,1.0,3.0,0.0,0.276342,1.0,0.020662660803773863
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,5,361,2,0,3,1.0,4.0,0.0,0.3951758,1.0,0.017636741035637882
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,6,361,1,1,3,1.0,5.0,0.0,0.5907197,0.0,0.011410550312757525
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,7,361,1,1,3,1.0,6.0,1.0,0.3471801,1.0,0.03193728503137525
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,8,361,2,0,3,1.0,7.0,0.0,0.3907367,1.0,0.015053948632856707
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,9,361,1,0,3,1.0,8.0,0.0,0.4359788,1.0,0.025185242205390552
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,10,361,1,0,3,1.0,9.0,0.0,0.7290318,1.0,0.020662660803773863
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,11,361,2,1,3,1.0,10.0,1.0,1.3725209,1.0,0.009934240517826544
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,12,361,2,1,3,1.0,11.0,0.0,0.6102587,0.0,0.00882183111215549
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,13,361,1,1,3,1.0,12.0,1.0,0.3422496,1.0,0.017636741035637882
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,14,361,1,1,3,1.0,13.0,1.0,0.2687839,1.0,0.015053948632856707
